Weight (kg),Session_Duration (hours),Workout_Frequency (days/week),Experience_Level
0.19556550576677156,-0.5145683212804286,-0.35250206493201386,-1.095431707633773
-0.7479820576341754,1.672931576508182,0.7432950889940225,1.6097841591877016
-0.12052292797254578,0.06876498479653408,-0.35250206493201386,0.2571762257769643
-1.1678607233475966,-0.42706832536888417,-0.35250206493201386,0.2571762257769643
0.20971871921778565,-0.047901676418858605,-0.35250206493201386,-1.095431707633773
-0.7810062223532087,-0.3687349947611885,0.7432950889940225,0.2571762257769643
-1.20088488806663,0.06876498479653408,-1.4482992188580501,-1.095431707633773
0.12008170069469609,0.27293164192347125,0.7432950889940225,0.2571762257769643
1.7146770828422964,-0.19373500293809945,-1.4482992188580501,-1.095431707633773
-0.04503912290046963,-0.13540167233040312,-0.35250206493201386,0.2571762257769643
0.38899275626396546,1.7895982377235748,0.7432950889940225,1.6097841591877016
-0.7055224172811329,-1.8270682599535952,-0.35250206493201386,-1.095431707633773
0.3937104940809706,0.9145982786081304,0.7432950889940225,1.6097841591877016
1.0777824775466571,0.5937649602658005,-0.35250206493201386,0.2571762257769643
0.3559685915449328,1.5854315805966377,1.8390922429200587,1.6097841591877016
1.6014513752341824,-0.4854016559765805,-0.35250206493201386,0.2571762257769643
-0.3799985079078062,-0.747901643711214,0.7432950889940225,0.2571762257769643
-0.25261958684867825,0.5645982949619524,0.7432950889940225,0.2571762257769643
-0.4696355264308961,1.7895982377235748,0.7432950889940225,1.6097841591877016
0.11536396287769095,-0.281234998849644,-0.35250206493201386,0.2571762257769643
-1.3848766629298146,0.5354316296581041,-0.35250206493201386,-1.095431707633773
-1.092376918275521,0.09793165010038224,-0.35250206493201386,0.2571762257769643
-0.8847964543273126,0.856264948000434,0.7432950889940225,1.6097841591877016
-0.007297220364431885,0.30209830722731945,0.7432950889940225,0.2571762257769643
-0.8612077652422889,-0.1645683376342513,0.7432950889940225,0.2571762257769643
0.6154441714801933,-0.3687349947611885,-0.35250206493201386,0.2571762257769643
-0.6394740878430666,1.002098274519675,0.7432950889940225,1.6097841591877016
-1.5783039134270087,-0.7770683090150622,-1.4482992188580501,-1.095431707633773
0.21915419485179524,0.09793165010038224,0.7432950889940225,0.2571762257769643
1.356129008749936,-1.2729016191804807,-1.4482992188580501,-1.095431707633773
1.7429835097443245,0.15626498070807857,-1.4482992188580501,-1.095431707633773
-0.6111676609410381,-0.42706832536888417,-1.4482992188580501,-1.095431707633773
-0.8564900274252841,0.44793163374655964,-0.35250206493201386,-1.095431707633773
1.7288302962933104,-0.281234998849644,-0.35250206493201386,0.2571762257769643
-0.8800787165103078,-1.4187349456997214,-1.4482992188580501,-1.095431707633773
-1.29052190658972,0.41876496844271144,0.7432950889940225,0.2571762257769643
-0.13939387924056432,-1.3020682844843285,-0.35250206493201386,-1.095431707633773
0.035162419988610326,-0.4854016559765805,-1.4482992188580501,-1.095431707633773
-1.356570236027786,-0.9520683008381509,-1.4482992188580501,-1.095431707633773
1.2287500876908088,0.21459831131577492,-0.35250206493201386,-1.095431707633773
2.0354832543986183,-0.6312349824958213,-0.35250206493201386,0.2571762257769643
0.09649301160967241,0.3895983031388633,0.7432950889940225,0.2571762257769643
-0.12524066578955026,-0.42706832536888417,-0.35250206493201386,0.2571762257769643
0.23330740830280933,-0.7187349784073659,0.7432950889940225,0.2571762257769643
-1.0970946560925257,0.15626498070807857,-1.4482992188580501,-1.095431707633773
0.40786370753198464,1.2645982622543077,0.7432950889940225,1.6097841591877016
1.6344755399532156,0.21459831131577492,0.7432950889940225,0.2571762257769643
-1.130118820811559,-0.31040166415349213,-0.35250206493201386,0.2571762257769643
2.4176200175760014,-2.147901578295925,-1.4482992188580501,-1.095431707633773
0.2757670486558522,-0.572901651888125,-1.4482992188580501,-1.095431707633773
2.497821560465082,-0.8645683049266067,-1.4482992188580501,-1.095431707633773
-0.9083851434123363,0.15626498070807857,-0.35250206493201386,-1.095431707633773
-1.2291913149686584,0.2437649766196231,-0.35250206493201386,0.2571762257769643
1.134395331350714,-0.7187349784073659,-0.35250206493201386,0.2571762257769643
-0.5073774289669338,0.30209830722731945,-0.35250206493201386,0.2571762257769643
-0.06862781198549331,-0.5437349865842769,-0.35250206493201386,0.2571762257769643
-0.7055224172811329,0.7687649520888895,0.7432950889940225,1.6097841591877016
-1.1065301317265352,-0.6604016477996695,0.7432950889940225,0.2571762257769643
-0.4554823129798817,1.0895982704312188,1.8390922429200587,1.6097841591877016
-0.7102401550981376,0.41876496844271144,-1.4482992188580501,-1.095431707633773
1.4787901919920596,0.30209830722731945,-0.35250206493201386,-1.095431707633773
-1.3188283334917483,-0.981234966141999,-0.35250206493201386,-1.095431707633773
-0.4083049348098343,-0.39790166006503597,-0.35250206493201386,0.2571762257769643
-0.828183600523256,0.7687649520888895,1.8390922429200587,1.6097841591877016
0.7616940438073397,-1.3020682844843285,-1.4482992188580501,-1.095431707633773
-0.6536273012940806,2.0812648907620557,1.8390922429200587,1.6097841591877016
-1.054635015739483,0.6520982908734968,-1.4482992188580501,-1.095431707633773
-0.5073774289669338,0.8270982826965858,0.7432950889940225,1.6097841591877016
0.8324601110624108,-1.3312349497881768,-1.4482992188580501,-1.095431707633773
-1.1867316746156156,0.3895983031388633,-1.4482992188580501,-1.095431707633773
-0.757417533268185,0.27293164192347125,-0.35250206493201386,0.2571762257769643
-1.5028201083549328,-1.2437349538766327,-0.35250206493201386,-1.095431707633773
2.5733053655371583,-1.8270682599535952,-1.4482992188580501,-1.095431707633773
0.016291468720591788,0.6229316255696487,-0.35250206493201386,-1.095431707633773
0.7428230925393206,1.5562649152927894,1.8390922429200587,1.6097841591877016
2.45536192011204,0.30209830722731945,0.7432950889940225,0.2571762257769643
1.4929434054430737,-1.3020682844843285,-1.4482992188580501,-1.095431707633773
0.922097129585501,-0.4562349906727323,0.7432950889940225,0.2571762257769643
0.38899275626396546,0.3312649725311676,0.7432950889940225,0.2571762257769643
-1.4603604680018905,-1.0395682967496953,-1.4482992188580501,-1.095431707633773
2.5733053655371583,-0.3687349947611885,0.7432950889940225,0.2571762257769643
1.8184673148164006,0.4770982990504078,-1.4482992188580501,-1.095431707633773
0.1814122923157575,0.44793163374655964,-0.35250206493201386,-1.095431707633773
0.7286698790883065,0.41876496844271144,0.7432950889940225,0.2571762257769643
-0.16770030614259313,0.41876496844271144,-0.35250206493201386,-1.095431707633773
-0.6960869416471233,-0.5437349865842769,-0.35250206493201386,0.2571762257769643
-1.130118820811559,0.6520982908734968,-0.35250206493201386,0.2571762257769643
1.3136693683968939,-2.1187349129920765,-1.4482992188580501,-1.095431707633773
0.9032261783174818,-0.6604016477996695,-0.35250206493201386,0.2571762257769643
0.6390328605652169,-1.4187349456997214,-1.4482992188580501,-1.095431707633773
-0.8847964543273126,1.0604316051273712,0.7432950889940225,1.6097841591877016
2.3515716881379354,0.12709831540423042,0.7432950889940225,0.2571762257769643
-0.5922967096730193,1.9937648948505113,0.7432950889940225,1.6097841591877016
-0.07334554980249844,0.5937649602658005,-0.35250206493201386,0.2571762257769643
-0.21959542212964495,0.30209830722731945,-1.4482992188580501,-1.095431707633773
0.3559685915449328,-0.3395683294573403,0.7432950889940225,0.2571762257769643
0.5163716773230934,1.7312649071158783,1.8390922429200587,1.6097841591877016
-0.8847964543273126,0.5062649643542559,-0.35250206493201386,0.2571762257769643
-0.700804679464128,1.2062649316466114,1.8390922429200587,1.6097841591877016
-0.42245814826084843,1.672931576508182,0.7432950889940225,1.6097841591877016
1.6910883937572727,-0.7187349784073659,-1.4482992188580501,-1.095431707633773
0.21443645703479078,-1.3020682844843285,-1.4482992188580501,-1.095431707633773
0.13423491414571015,0.41876496844271144,0.7432950889940225,0.2571762257769643
-0.5073774289669338,-0.747901643711214,0.7432950889940225,0.2571762257769643
-0.5168129046009434,2.110431556065904,0.7432950889940225,1.6097841591877016
0.5541135798591311,1.7020982418120303,0.7432950889940225,1.6097841591877016
-0.35640981882278255,-0.018735011115010438,-1.4482992188580501,-1.095431707633773
-0.5922967096730193,0.3312649725311676,-0.35250206493201386,-1.095431707633773
-1.4037476141978336,-0.281234998849644,0.7432950889940225,0.2571762257769643
-0.4743532642479009,0.12709831540423042,-1.4482992188580501,-1.095431707633773
-0.8706432408762985,1.7312649071158783,0.7432950889940225,1.6097841591877016
0.03988015780561546,-0.6312349824958213,-0.35250206493201386,0.2571762257769643
0.19556550576677156,-0.3687349947611885,0.7432950889940225,0.2571762257769643
-0.771570746719199,-0.3395683294573403,-1.4482992188580501,-1.095431707633773
-0.6206031365750474,-0.6604016477996695,-0.35250206493201386,0.2571762257769643
-0.22903089776365457,0.6520982908734968,-0.35250206493201386,0.2571762257769643
0.09177527379266728,0.4770982990504078,0.7432950889940225,0.2571762257769643
0.0870575359756628,-1.6520682681305066,-0.35250206493201386,-1.095431707633773
-0.12524066578955026,0.4770982990504078,-0.35250206493201386,0.2571762257769643
0.525807152957103,1.643764911204334,0.7432950889940225,1.6097841591877016
-0.4837887398819102,-0.10623500702655495,-1.4482992188580501,-1.095431707633773
-0.03088590944945556,-1.3020682844843285,-1.4482992188580501,-1.095431707633773
-1.2056026258836348,-0.8645683049266067,-1.4482992188580501,-1.095431707633773
-1.4650782058188951,0.681264956177345,-0.35250206493201386,0.2571762257769643
0.6720570252842495,0.27293164192347125,-0.35250206493201386,0.2571762257769643
-0.06862781198549331,-0.1645683376342513,0.7432950889940225,0.2571762257769643
-0.03088590944945556,-0.2520683335457958,-0.35250206493201386,-1.095431707633773
1.7288302962933104,0.4770982990504078,-1.4482992188580501,-1.095431707633773
-1.3093928578577387,0.5354316296581041,-0.35250206493201386,0.2571762257769643
0.7994359463433774,-0.5437349865842769,0.7432950889940225,0.2571762257769643
-0.686651466013114,1.293764927558156,1.8390922429200587,1.6097841591877016
-1.356570236027786,-1.2437349538766327,-0.35250206493201386,-1.095431707633773
-1.361287973844791,0.6520982908734968,-0.35250206493201386,0.2571762257769643
0.7333876169053116,0.5062649643542559,-0.35250206493201386,0.2571762257769643
2.540281200818125,-0.3395683294573403,-0.35250206493201386,0.2571762257769643
-0.13939387924056432,0.15626498070807857,-0.35250206493201386,0.2571762257769643
-1.163142985530592,-0.31040166415349213,-0.35250206493201386,0.2571762257769643
-0.5451193315029719,2.139598221369752,1.8390922429200587,1.6097841591877016
-0.4602000507968868,-1.7979015946497472,-1.4482992188580501,-1.095431707633773
-0.19600673304462127,0.44793163374655964,-0.35250206493201386,-1.095431707633773
-0.7998771736212276,0.681264956177345,-0.35250206493201386,0.2571762257769643
-0.9838689484844121,-0.3687349947611885,0.7432950889940225,0.2571762257769643
-0.05447459853447923,-1.2145682885727844,-0.35250206493201386,-1.095431707633773
0.12479943851170056,-1.7104015987382026,-0.35250206493201386,-1.095431707633773
1.8750801686204568,0.36043163783501514,-1.4482992188580501,-1.095431707633773
-0.5356838558689623,0.8854316133042822,0.7432950889940225,1.6097841591877016
1.0070164102915862,-1.7979015946497472,-1.4482992188580501,-1.095431707633773
-1.0451995401054734,-1.0395682967496953,-0.35250206493201386,-1.095431707633773
1.483507929809064,-2.0020682517766843,-0.35250206493201386,-1.095431707633773
-0.12524066578955026,0.3312649725311676,-0.35250206493201386,-1.095431707633773
0.20028324358377605,-0.981234966141999,-0.35250206493201386,-1.095431707633773
-1.0970946560925257,-0.13540167233040312,-0.35250206493201386,0.2571762257769643
-0.17241804395959762,-1.6229016028266585,-0.35250206493201386,-1.095431707633773
-0.5309661180519575,1.964598229546663,1.8390922429200587,1.6097841591877016
-0.6253208743920522,-0.981234966141999,-0.35250206493201386,-1.095431707633773
0.12008170069469609,-0.3395683294573403,-0.35250206493201386,0.2571762257769643
-0.49794195333292457,1.8187649030274222,0.7432950889940225,1.6097841591877016
-0.24790184903167375,0.21459831131577492,-0.35250206493201386,0.2571762257769643
2.332700736869916,0.12709831540423042,0.7432950889940225,0.2571762257769643
1.5637094726981446,0.27293164192347125,-1.4482992188580501,-1.095431707633773
-0.26205506248268784,0.4770982990504078,-1.4482992188580501,-1.095431707633773
